id,label
92129,42
92130,132
92131,60
92132,53
92133,105
92134,96
92135,69
92136,50
92137,78
92138,113
92139,111
92140,111
92141,44
92142,46
92143,103
92144,103
92145,6
92146,49
92147,104
92148,79
92149,52
92150,105
92151,34
92152,23
92153,104
92154,28
92155,108
92156,55
92157,86
92158,109
92159,29
92160,90
92161,11
92162,46
92163,84
92164,20
92165,22
92166,91
92167,83
92168,52
92169,101
92170,99
92171,122
92172,84
92173,133
92174,17
92175,74
92176,53
92177,110
92178,89
92179,132
92180,19
92181,70
92182,98
92183,31
92184,85
92185,60
92186,49
92187,52
92188,46
92189,108
92190,103
92191,73
92192,70
92193,112
92194,51
92195,112
92196,79
92197,81
92198,97
92199,53
92200,69
92201,133
92202,56
92203,100
92204,105
92205,50
92206,50
92207,46
92208,50
92209,71
92210,24
92211,132
92212,77
92213,102
92214,15
92215,96
92216,23
92217,24
92218,70
92219,134
92220,34
92221,102
92222,55
92223,112
92224,52
92225,34
92226,19
92227,22
92228,134
92229,77
92230,128
92231,70
92232,97
92233,22
92234,108
92235,79
92236,25
92237,68
92238,128
92239,79
92240,100
92241,56
92242,81
92243,89
92244,29
92245,104
92246,79
92247,24
92248,55
92249,11
92250,132
92251,127
92252,102
92253,78
92254,97
92255,121
92256,77
92257,110
92258,108
92259,122
92260,108
92261,102
92262,85
92263,49
92264,85
92265,78
92266,126
92267,90
92268,19
92269,79
92270,66
92271,52
92272,96
92273,131
92274,57
92275,103
92276,134
92277,99
92278,25
92279,99
92280,31
92281,128
92282,15
92283,68
92284,111
92285,44
92286,52
92287,71
92288,58
92289,85
92290,98
92291,133
92292,66
92293,133
92294,68
92295,103
92296,113
92297,68
92298,108
92299,29
92300,22
92301,26
92302,75
92303,109
92304,125
92305,67
92306,52
92307,124
92308,112
92309,66
92310,94
92311,134
92312,78
92313,100
92314,87
92315,110
92316,98
92317,22
92318,78
92319,27
92320,33
92321,103
92322,108
92323,123
92324,23
92325,91
92326,78
92327,131
92328,102
92329,76
92330,6
92331,11
92332,52
92333,106
92334,39
92335,67
92336,22
92337,48
92338,108
92339,86
92340,33
92341,104
92342,122
92343,108
92344,82
92345,26
92346,32
92347,132
92348,75
92349,70
92350,111
92351,111
92352,78
92353,25
92354,85
92355,53
92356,103
92357,103
92358,111
92359,100
92360,134
92361,98
92362,132
92363,85
92364,91
92365,42
92366,108
92367,55
92368,28
92369,23
92370,81
92371,109
92372,58
92373,104
92374,75
92375,109
92376,109
92377,101
92378,71
92379,115
92380,54
92381,29
92382,100
92383,94
92384,108
92385,103
92386,104
92387,30
92388,111
92389,34
92390,77
92391,81
92392,53
92393,131
92394,52
92395,59
92396,24
92397,28
92398,85
92399,66
92400,66
92401,108
92402,26
92403,48
92404,82
92405,19
92406,127
92407,76
92408,108
92409,55
92410,102
92411,70
92412,50
92413,75
92414,112
92415,92
92416,52
92417,103
92418,113
92419,58
92420,69
92421,44
92422,80
92423,127
92424,2
92425,87
92426,100
92427,132
92428,111
92429,109
92430,131
92431,22
92432,70
92433,61
92434,80
92435,85
92436,80
92437,11
92438,53
92439,6
92440,42
92441,67
92442,128
92443,97
92444,75
92445,110
92446,31
92447,3
92448,102
92449,93
92450,76
92451,52
92452,1
92453,36
92454,113
92455,25
92456,51
92457,106
92458,44
92459,77
92460,108
92461,111
92462,19
92463,77
92464,102
92465,47
92466,64
92467,53
92468,105
92469,91
92470,102
92471,103
92472,86
92473,102
92474,52
92475,112
92476,129
92477,75
92478,67
92479,103
92480,79
92481,54
92482,91
92483,108
92484,69
92485,26
92486,129
92487,110
92488,78
92489,62
92490,71
92491,127
92492,26
92493,55
92494,26
92495,134
92496,106
92497,101
92498,21
92499,42
92500,104
92501,103
92502,52
92503,111
92504,80
92505,49
92506,108
92507,57
92508,111
92509,58
92510,21
92511,2
92512,45
92513,103
92514,110
92515,52
92516,49
92517,78
92518,108
92519,19
92520,118
92521,18
92522,54
92523,25
92524,30
92525,78
92526,66
92527,63
92528,70
92529,20
92530,49
92531,69
92532,43
92533,88
92534,100
92535,102
92536,113
92537,108
92538,52
92539,66
92540,133
92541,0
92542,81
92543,85
92544,35
92545,113
92546,112
92547,22
92548,25
92549,58
92550,108
92551,34
92552,99
92553,104
92554,21
92555,109
92556,111
92557,113
92558,68
92559,42
92560,67
92561,27
92562,52
92563,92
92564,84
92565,63
92566,84
92567,55
92568,104
92569,103
92570,104
92571,104
92572,75
92573,112
92574,22
92575,84
92576,40
92577,26
92578,82
92579,111
92580,70
92581,108
92582,104
92583,7
92584,23
92585,109
92586,79
92587,49
92588,24
92589,85
92590,102
92591,105
92592,74
92593,58
92594,24
92595,121
92596,50
92597,100
92598,96
92599,27
92600,38
92601,44
92602,110
92603,79
92604,104
92605,111
92606,29
92607,19
92608,84
92609,19
92610,28
92611,108
92612,35
92613,33
92614,24
92615,104
92616,88
92617,18
92618,31
92619,104
92620,78
92621,126
92622,50
92623,102
92624,92
92625,102
92626,88
92627,126
92628,49
92629,42
92630,43
92631,24
92632,109
92633,111
92634,103
92635,104
92636,53
92637,100
92638,49
92639,50
92640,104
92641,111
92642,67
92643,102
92644,21
92645,84
92646,105
92647,71
92648,55
92649,58
92650,51
92651,85
92652,129
92653,132
92654,132
92655,104
92656,21
92657,46
92658,52
92659,66
92660,76
92661,28
92662,113
92663,70
92664,84
92665,84
92666,104
92667,40
92668,22
92669,91
92670,25
92671,102
92672,111
92673,25
92674,47
92675,52
92676,122
92677,96
92678,99
92679,102
92680,64
92681,57
92682,34
92683,108
92684,67
92685,108
92686,108
92687,89
92688,108
92689,25
92690,99
92691,53
92692,22
92693,51
92694,57
92695,58
92696,67
92697,99
92698,123
92699,79
92700,49
92701,43
92702,103
92703,96
92704,79
92705,102
92706,43
92707,109
92708,85
92709,86
92710,102
92711,103
92712,115
92713,133
92714,82
92715,70
92716,102
92717,128
92718,78
92719,91
92720,109
92721,70
92722,35
92723,102
92724,18
92725,80
92726,100
92727,32
92728,70
92729,53
92730,103
92731,23
92732,49
92733,34
92734,52
92735,60
92736,55
92737,24
92738,71
92739,112
92740,85
92741,97
92742,108
92743,11
92744,35
92745,120
92746,111
92747,69
92748,126
92749,79
92750,39
92751,108
92752,52
92753,43
92754,97
92755,19
92756,38
92757,68
92758,25
92759,103
92760,22
92761,96
92762,71
92763,51
92764,86
92765,108
92766,29
92767,44
92768,85
92769,55
92770,109
92771,44
92772,24
92773,108
92774,20
92775,71
92776,103
92777,120
92778,37
92779,101
92780,103
92781,108
92782,7
92783,77
92784,67
92785,43
92786,91
92787,22
92788,101
92789,102
92790,34
92791,108
92792,80
92793,69
92794,59
92795,35
92796,75
92797,83
92798,66
92799,22
92800,25
92801,25
92802,25
92803,71
92804,66
92805,133
92806,126
92807,108
92808,44
92809,85
92810,44
92811,27
92812,66
92813,1
92814,71
92815,128
92816,94
92817,108
92818,78
92819,113
92820,115
92821,132
92822,77
92823,104
92824,133
92825,108
92826,62
92827,16
92828,71
92829,32
92830,77
92831,77
92832,84
92833,55
92834,111
92835,108
92836,75
92837,123
92838,70
92839,53
92840,103
92841,112
92842,110
92843,86
92844,25
92845,79
92846,71
92847,103
92848,102
92849,85
92850,86
92851,51
92852,127
92853,133
92854,92
92855,104
92856,2
92857,34
92858,108
92859,110
92860,51
92861,69
92862,126
92863,70
92864,108
92865,104
92866,134
92867,48
92868,77
92869,49
92870,94
92871,34
92872,84
92873,59
92874,6
92875,25
92876,55
92877,0
92878,111
92879,76
92880,78
92881,21
92882,108
92883,24
92884,108
92885,133
92886,85
92887,58
92888,102
92889,125
92890,0
92891,72
92892,68
92893,126
92894,81
92895,46
92896,123
92897,109
92898,100
92899,70
92900,71
92901,54
92902,57
92903,20
92904,70
92905,48
92906,121
92907,2
92908,49
92909,102
92910,64
92911,84
92912,122
92913,102
92914,52
92915,84
92916,92
92917,82
92918,98
92919,108
92920,96
92921,70
92922,108
92923,70
92924,111
92925,38
92926,19
92927,115
92928,24
92929,78
92930,134
92931,52
92932,60
92933,133
92934,0
92935,115
92936,53
92937,65
92938,132
92939,109
92940,110
92941,73
92942,66
92943,76
92944,44
92945,134
92946,110
92947,49
92948,107
92949,11
92950,49
92951,103
92952,110
92953,134
92954,36
92955,100
92956,26
92957,84
92958,38
92959,56
92960,18
92961,71
92962,25
92963,25
92964,19
92965,19
92966,84
92967,24
92968,85
92969,108
92970,111
92971,50
92972,110
92973,24
92974,107
92975,85
92976,0
92977,19
92978,71
92979,114
92980,53
92981,43
92982,59
92983,74
92984,25
92985,112
92986,35
92987,65
92988,18
92989,43
92990,32
92991,26
92992,85
92993,85
92994,7
92995,36
92996,19
92997,21
92998,84
92999,52
93000,104
93001,51
93002,47
93003,108
93004,125
93005,52
93006,129
93007,104
93008,54
93009,103
93010,66
93011,49
93012,42
93013,25
93014,19
93015,70
93016,123
93017,32
93018,52
93019,44
93020,53
93021,115
93022,108
93023,123
93024,28
93025,108
93026,75
93027,85
93028,125
93029,70
93030,84
93031,108
93032,113
93033,79
93034,84
93035,130
93036,99
93037,49
93038,85
93039,19
93040,113
93041,74
93042,101
93043,25
93044,91
93045,99
93046,108
93047,36
93048,26
93049,97
93050,133
93051,50
93052,109
93053,50
93054,84
93055,106
93056,55
93057,86
93058,35
93059,91
93060,121
93061,28
93062,21
93063,85
93064,52
93065,77
93066,66
93067,104
93068,111
93069,110
93070,25
93071,18
93072,77
93073,112
93074,112
93075,85
93076,104
93077,30
93078,52
93079,75
93080,75
93081,111
93082,47
93083,63
93084,1
93085,104
93086,83
93087,59
93088,103
93089,67
93090,108
93091,98
93092,55
93093,113
93094,21
93095,128
93096,85
93097,31
93098,119
93099,85
93100,67
93101,37
93102,110
93103,108
93104,58
93105,33
93106,70
93107,36
93108,68
93109,52
93110,84
93111,48
93112,96
93113,122
93114,104
93115,25
93116,26
93117,89
93118,29
93119,121
93120,109
93121,113
93122,107
93123,98
93124,70
93125,11
93126,34
93127,97
93128,133
93129,54
93130,77
93131,52
93132,104
93133,82
93134,70
93135,114
93136,83
93137,53
93138,99
93139,108
93140,48
93141,35
93142,76
93143,70
93144,32
93145,85
93146,134
93147,108
93148,67
93149,77
93150,34
93151,86
93152,9
93153,86
93154,108
93155,77
93156,67
93157,52
93158,111
93159,60
93160,87
93161,78
93162,20
93163,19
93164,107
93165,19
93166,124
93167,24
93168,92
93169,85
93170,31
93171,59
93172,86
93173,97
93174,78
93175,84
93176,102
93177,24
93178,67
93179,38
93180,76
93181,102
93182,123
93183,43
93184,61
93185,132
93186,126
93187,96
93188,26
93189,113
93190,111
93191,120
93192,82
93193,99
93194,100
93195,109
93196,86
93197,58
93198,0
93199,50
93200,112
93201,60
93202,70
93203,68
93204,88
93205,106
93206,110
93207,127
93208,56
93209,100
93210,67
93211,64
93212,75
93213,52
93214,103
93215,109
93216,78
93217,96
93218,134
93219,127
93220,85
93221,93
93222,85
93223,49
93224,71
93225,38
93226,55
93227,43
93228,107
93229,53
93230,56
93231,49
93232,101
93233,77
93234,108
93235,110
93236,111
93237,108
93238,113
93239,85
93240,102
93241,67
93242,112
93243,25
93244,97
93245,96
93246,36
93247,15
93248,22
93249,86
93250,71
93251,26
93252,55
93253,47
93254,107
93255,131
93256,19
93257,88
93258,70
93259,19
93260,108
93261,69
93262,78
93263,108
93264,103
93265,106
93266,108
93267,108
93268,108
93269,78
93270,64
93271,44
93272,54
93273,108
93274,133
93275,99
93276,22
93277,86
93278,17
93279,77
93280,51
93281,85
93282,55
93283,26
93284,46
93285,48
93286,57
93287,55
93288,99
93289,108
93290,133
93291,26
93292,102
93293,88
93294,103
93295,58
93296,112
93297,84
93298,92
93299,53
93300,98
93301,106
93302,108
93303,52
93304,27
93305,24
93306,70
93307,91
93308,51
93309,67
93310,79
93311,110
93312,109
93313,11
93314,79
93315,108
93316,49
93317,113
93318,66
93319,113
93320,69
93321,37
93322,28
93323,70
93324,133
93325,133
93326,96
93327,108
93328,108
93329,99
93330,97
93331,83
93332,17
93333,134
93334,43
93335,61
93336,78
93337,84
93338,80
93339,102
93340,108
93341,53
93342,84
93343,86
93344,133
93345,71
93346,49
93347,75
93348,86
93349,89
93350,18
93351,104
93352,70
93353,53
93354,118
93355,69
93356,133
93357,108
93358,100
93359,112
93360,44
93361,121
93362,25
93363,112
93364,51
93365,83
93366,49
93367,48
93368,18
93369,17
93370,88
93371,74
93372,104
93373,122
93374,49
93375,69
93376,132
93377,113
93378,111
93379,102
93380,79
93381,90
93382,69
93383,68
93384,19
93385,77
93386,109
93387,62
93388,66
93389,79
93390,52
93391,85
93392,85
93393,21
93394,101
93395,49
93396,86
93397,113
93398,76
93399,108
93400,77
93401,42
93402,112
93403,83
93404,97
93405,67
93406,49
93407,104
93408,55
93409,69
93410,103
93411,109
93412,88
93413,49
93414,52
93415,71
93416,82
93417,68
93418,52
93419,79
93420,97
93421,17
93422,2
93423,79
93424,111
93425,19
93426,104
93427,100
93428,89
93429,67
93430,29
93431,71
93432,9
93433,78
93434,25
93435,29
93436,134
93437,58
93438,25
93439,49
93440,57
93441,43
93442,103
93443,22
93444,104
93445,101
93446,86
93447,80
93448,92
93449,50
93450,11
93451,113
93452,134
93453,35
93454,53
93455,67
93456,121
93457,35
93458,103
93459,102
93460,108
93461,99
93462,51
93463,106
93464,108
93465,103
93466,103
93467,25
93468,109
93469,63
93470,85
93471,108
93472,111
93473,54
93474,25
93475,100
93476,83
93477,78
93478,71
93479,104
93480,77
93481,0
93482,112
93483,117
93484,67
93485,108
93486,78
93487,134
93488,55
93489,108
93490,84
93491,104
93492,77
93493,112
93494,112
93495,112
93496,108
93497,86
93498,53
93499,103
93500,84
93501,91
93502,79
93503,85
93504,104
93505,97
93506,70
93507,28
93508,49
93509,129
93510,121
93511,84
93512,26
93513,23
93514,102
93515,68
93516,121
93517,52
93518,85
93519,55
93520,71
93521,85
93522,6
93523,78
93524,30
93525,77
93526,44
93527,34
93528,77
93529,48
93530,70
93531,75
93532,127
93533,86
93534,113
93535,112
93536,104
93537,108
93538,103
93539,134
93540,50
93541,97
93542,130
93543,80
93544,110
93545,52
93546,50
93547,125
93548,77
93549,99
93550,46
93551,57
93552,77
93553,24
93554,19
93555,78
93556,54
93557,64
93558,123
93559,3
93560,51
93561,53
93562,126
93563,133
93564,21
93565,85
93566,68
93567,23
93568,19
93569,25
93570,53
93571,51
93572,108
93573,111
93574,78
93575,30
93576,57
93577,108
93578,112
93579,22
93580,89
93581,78
93582,36
93583,82
93584,120
93585,75
93586,100
93587,52
93588,110
93589,108
93590,26
93591,81
93592,110
93593,109
93594,25
93595,100
93596,29
93597,99
93598,132
93599,77
93600,123
93601,108
93602,43
93603,108
93604,24
93605,48
93606,77
93607,125
93608,78
93609,33
93610,70
93611,26
93612,108
93613,85
93614,86
93615,109
93616,54
93617,52
93618,128
93619,28
93620,56
93621,25
93622,110
93623,79
93624,35
93625,108
93626,50
93627,113
93628,100
93629,106
93630,77
93631,19
93632,91
93633,20
93634,52
93635,55
93636,110
93637,112
93638,112
93639,84
93640,113
93641,112
93642,90
93643,52
93644,55
93645,125
93646,108
93647,104
93648,104
93649,27
93650,108
93651,78
93652,19
93653,30
93654,104
93655,69
93656,19
93657,11
93658,96
93659,77
93660,108
93661,52
93662,132
93663,55
93664,109
93665,52
93666,44
93667,34
93668,34
93669,101
93670,39
93671,52
93672,57
93673,24
93674,131
93675,91
93676,128
93677,52
93678,108
93679,66
93680,108
93681,11
93682,112
93683,84
93684,91
93685,128
93686,68
93687,89
93688,50
93689,24
93690,79
93691,109
93692,133
93693,53
93694,58
93695,52
93696,125
93697,103
93698,68
93699,99
93700,91
93701,103
93702,128
93703,85
93704,25
93705,75
93706,25
93707,102
93708,52
93709,97
93710,108
93711,53
93712,130
93713,44
93714,124
93715,23
93716,53
93717,122
93718,36
93719,112
93720,103
93721,85
93722,0
93723,77
93724,108
93725,110
93726,104
93727,20
93728,55
93729,102
93730,22
93731,59
93732,96
93733,70
93734,77
93735,111
93736,86
93737,108
93738,69
93739,113
93740,55
93741,100
93742,69
93743,18
93744,19
93745,85
93746,70
93747,18
93748,108
93749,112
93750,75
93751,111
93752,108
93753,109
93754,16
93755,34
93756,97
93757,100
93758,56
93759,25
93760,88
93761,19
93762,124
93763,103
93764,67
93765,79
93766,17
93767,26
93768,111
93769,103
93770,82
93771,48
93772,1
93773,3
93774,85
93775,28
93776,104
93777,35
93778,24
93779,34
93780,104
93781,44
93782,78
93783,127
93784,73
93785,42
93786,106
93787,53
93788,91
93789,25
93790,111
93791,11
93792,58
93793,96
93794,22
93795,109
93796,84
93797,130
93798,50
93799,70
93800,1
93801,51
93802,79
93803,79
93804,69
93805,77
93806,57
93807,77
93808,68
93809,61
93810,76
93811,98
93812,103
93813,70
93814,48
93815,48
93816,48
93817,109
93818,84
93819,86
93820,70
93821,69
93822,108
93823,84
93824,103
93825,79
93826,96
93827,41
93828,19
93829,9
93830,53
93831,67
93832,113
93833,133
93834,104
93835,67
93836,50
93837,22
93838,103
93839,81
93840,111
93841,78
93842,103
93843,133
93844,70
93845,99
93846,108
93847,77
93848,79
93849,69
93850,132
93851,85
93852,6
93853,36
93854,82
93855,34
93856,127
93857,27
93858,57
93859,104
93860,129
93861,84
93862,1
93863,59
93864,52
93865,85
93866,104
93867,83
93868,49
93869,11
93870,96
93871,108
93872,102
93873,121
93874,62
93875,134
93876,130
93877,25
93878,29
93879,85
93880,104
93881,103
93882,66
93883,44
93884,84
93885,21
93886,93
93887,120
93888,19
93889,58
93890,79
93891,110
93892,19
93893,92
93894,24
93895,25
93896,59
93897,113
93898,84
93899,103
93900,120
93901,122
93902,83
93903,65
93904,53
93905,109
93906,49
93907,121
93908,100
93909,52
93910,98
93911,119
93912,58
93913,80
93914,102
93915,2
93916,77
93917,55
93918,108
93919,34
93920,112
93921,108
93922,58
93923,132
93924,72
93925,110
93926,97
93927,108
93928,33
93929,132
93930,101
93931,0
93932,25
93933,68
93934,85
93935,41
93936,91
93937,108
93938,75
93939,53
93940,27
93941,84
93942,2
93943,35
93944,47
93945,101
93946,112
93947,71
93948,108
93949,125
93950,46
93951,109
93952,113
93953,70
93954,91
93955,81
93956,109
93957,103
93958,84
93959,25
93960,46
93961,134
93962,75
93963,82
93964,99
93965,36
93966,23
93967,90
93968,28
93969,43
93970,26
93971,44
93972,62
93973,78
93974,130
93975,121
93976,123
93977,77
93978,26
93979,1
93980,80
93981,37
93982,61
93983,133
93984,102
93985,129
93986,79
93987,78
93988,100
93989,100
93990,71
93991,53
93992,121
93993,26
93994,55
93995,86
93996,68
93997,124
93998,102
93999,72
94000,110
94001,130
94002,80
94003,108
94004,127
94005,103
94006,54
94007,77
94008,134
94009,51
94010,108
94011,130
94012,25
94013,108
94014,54
94015,47
94016,119
94017,25
94018,57
94019,23
94020,109
94021,112
94022,54
94023,77
94024,111
94025,3
94026,71
94027,43
94028,52
94029,85
94030,67
94031,133
94032,92
94033,23
94034,84
94035,25
94036,25
94037,28
94038,128
94039,34
94040,111
94041,109
94042,134
94043,108
94044,111
94045,16
94046,76
94047,132
94048,2
94049,104
94050,71
94051,16
94052,83
94053,48
94054,51
94055,123
94056,52
94057,24
94058,133
94059,49
94060,49
94061,84
94062,133
94063,104
94064,133
94065,27
94066,131
94067,124
94068,57
94069,108
94070,86
94071,53
94072,35
94073,102
94074,68
94075,52
94076,104
94077,28
94078,87
94079,103
94080,75
94081,75
94082,25
94083,106
94084,67
94085,68
94086,42
94087,108
94088,27
94089,70
94090,21
94091,0
94092,77
94093,35
94094,48
94095,67
94096,38
94097,25
94098,70
94099,64
94100,103
94101,113
94102,121
94103,42
94104,79
94105,66
94106,27
94107,83
94108,45
94109,27
94110,70
94111,134
94112,28
94113,35
94114,108
94115,76
94116,70
94117,80
94118,2
94119,126
94120,112
94121,67
94122,67
94123,111
94124,25
94125,96
94126,64
94127,2
94128,63
94129,19
94130,100
94131,25
94132,108
94133,44
94134,108
94135,24
94136,78
94137,81
94138,109
94139,26
94140,122
94141,26
94142,100
94143,132
94144,22
94145,1
94146,22
94147,31
94148,100
94149,110
94150,37
94151,19
94152,110
94153,56
94154,24
94155,102
94156,94
94157,77
94158,51
94159,104
94160,108
94161,127
94162,44
94163,108
94164,52
94165,112
94166,47
94167,53
94168,18
94169,81
94170,69
94171,20
94172,86
94173,25
94174,107
94175,113
94176,29
94177,67
94178,27
94179,82
94180,134
94181,23
94182,58
94183,52
94184,51
94185,105
94186,62
94187,25
94188,77
94189,23
94190,52
94191,48
94192,25
94193,57
94194,69
94195,104
94196,104
94197,132
94198,105
94199,51
94200,43
94201,109
94202,134
94203,103
94204,122
94205,77
94206,78
94207,98
94208,116
94209,43
94210,84
94211,104
94212,84
94213,31
94214,103
94215,133
94216,68
94217,83
94218,76
94219,64
94220,121
94221,69
94222,88
94223,108
94224,16
94225,25
94226,81
94227,20
94228,67
94229,113
94230,34
94231,45
94232,48
94233,104
94234,96
94235,108
94236,73
94237,104
94238,78
94239,80
94240,82
94241,31
94242,51
94243,24
94244,122
94245,69
94246,53
94247,68
94248,44
94249,26
94250,10
94251,47
94252,108
94253,25
94254,68
94255,100
94256,130
94257,94
94258,77
94259,66
94260,35
94261,78
94262,132
94263,126
94264,96
94265,52
94266,103
94267,24
94268,104
94269,97
94270,27
94271,78
94272,133
94273,69
94274,101
94275,34
94276,112
94277,11
94278,110
94279,119
94280,91
94281,134
94282,69
94283,47
94284,133
94285,79
94286,26
94287,122
94288,49
94289,52
94290,22
94291,55
94292,128
94293,126
94294,78
94295,87
94296,108
94297,128
94298,84
94299,70
94300,17
94301,72
94302,26
94303,34
94304,108
94305,106
94306,75
94307,112
94308,108
94309,18
94310,69
94311,127
94312,28
94313,112
94314,109
94315,121
94316,51
94317,100
94318,71
94319,85
94320,112
94321,70
94322,68
94323,109
94324,48
94325,67
94326,49
94327,99
94328,85
94329,104
94330,55
94331,71
94332,133
94333,44
94334,65
94335,81
94336,110
94337,25
94338,134
94339,84
94340,2
94341,52
94342,110
94343,108
94344,96
94345,26
94346,127
94347,111
94348,121
94349,105
94350,111
94351,109
94352,108
94353,78
94354,22
94355,99
94356,93
94357,72
94358,47
94359,86
94360,71
94361,116
94362,24
94363,70
94364,104
94365,45
94366,37
94367,131
94368,22
94369,100
94370,126
94371,18
94372,83
94373,96
94374,102
94375,129
94376,52
94377,133
94378,76
94379,16
94380,48
94381,79
94382,25
94383,108
94384,29
94385,81
94386,70
94387,68
94388,25
94389,108
94390,23
94391,44
94392,50
94393,58
94394,56
94395,134
94396,84
94397,0
94398,48
94399,52
94400,103
94401,127
94402,57
94403,79
94404,103
94405,108
94406,44
94407,102
94408,39
94409,108
94410,113
94411,58
94412,66
94413,109
94414,44
94415,47
94416,104
94417,109
94418,109
94419,0
94420,78
94421,48
94422,108
94423,104
94424,80
94425,108
94426,108
94427,84
94428,37
94429,85
94430,58
94431,103
94432,92
94433,42
94434,71
94435,85
94436,85
94437,21
94438,112
94439,101
94440,85
94441,71
94442,103
94443,22
94444,22
94445,79
94446,54
94447,101
94448,48
94449,10
94450,71
94451,111
94452,25
94453,22
94454,67
94455,121
94456,112
94457,109
94458,27
94459,91
94460,133
94461,71
94462,54
94463,58
94464,58
94465,55
94466,82
94467,31
94468,52
94469,48
94470,21
94471,133
94472,104
94473,82
94474,83
94475,134
94476,91
94477,69
94478,22
94479,125
94480,49
94481,56
94482,103
94483,71
94484,110
94485,109
94486,112
94487,64
94488,75
94489,130
94490,29
94491,78
94492,130
94493,69
94494,3
94495,134
94496,88
94497,19
94498,24
94499,78
94500,94
94501,121
94502,19
94503,130
94504,28
94505,85
94506,126
94507,112
94508,26
94509,49
94510,70
94511,79
94512,56
94513,101
94514,109
94515,103
94516,113
94517,25
94518,37
94519,108
94520,24
94521,70
94522,25
94523,2
94524,128
94525,96
94526,132
94527,110
94528,85
94529,22
94530,108
94531,50
94532,76
94533,91
94534,49
94535,104
94536,22
94537,109
94538,121
94539,134
94540,70
94541,48
94542,70
94543,52
94544,99
94545,112
94546,28
94547,78
94548,2
94549,122
94550,63
94551,29
94552,66
94553,108
94554,19
94555,104
94556,19
94557,70
94558,106
94559,51
94560,73
94561,22
94562,112
94563,58
94564,19
94565,25
94566,111
94567,52
94568,35
94569,80
94570,58
94571,91
94572,110
94573,108
94574,102
94575,90
94576,103
94577,53
94578,51
94579,67
94580,25
94581,57
94582,108
94583,26
94584,79
94585,108
94586,34
94587,103
94588,105
94589,104
94590,79
94591,102
94592,94
94593,31
94594,131
94595,72
94596,104
94597,48
94598,49
94599,126
94600,134
94601,25
94602,55
94603,35
94604,11
94605,107
94606,90
94607,25
94608,52
94609,108
94610,67
94611,66
94612,69
94613,46
94614,109
94615,108
94616,19
94617,131
94618,67
94619,25
94620,81
94621,112
94622,38
94623,123
94624,68
94625,75
94626,100
94627,84
94628,58
94629,68
94630,90
94631,77
94632,86
94633,25
94634,11
94635,108
94636,131
94637,111
94638,50
94639,70
94640,53
94641,44
94642,19
94643,85
94644,53
94645,53
94646,22
94647,9
94648,91
94649,45
94650,78
94651,76
94652,108
94653,50
94654,69
94655,25
94656,97
94657,27
94658,44
94659,40
94660,52
94661,102
94662,111
94663,96
94664,104
94665,108
94666,19
94667,112
94668,109
94669,101
94670,70
94671,106
94672,81
94673,106
94674,50
94675,35
94676,96
94677,58
94678,26
94679,78
94680,86
94681,19
94682,108
94683,35
94684,112
94685,104
94686,113
94687,18
94688,24
94689,127
94690,122
94691,47
94692,59
94693,56
94694,81
94695,132
94696,25
94697,18
94698,100
94699,133
94700,1
94701,98
94702,108
94703,103
94704,84
94705,75
94706,112
94707,49
94708,111
94709,45
94710,44
94711,25
94712,79
94713,24
94714,19
94715,105
94716,69
94717,115
94718,130
94719,43
94720,92
94721,75
94722,111
94723,46
94724,50
94725,108
94726,19
94727,131
94728,108
94729,38
94730,83
94731,130
94732,109
94733,81
94734,26
94735,98
94736,73
94737,106
94738,25
94739,123
94740,25
94741,36
94742,111
94743,108
94744,26
94745,108
94746,76
94747,109
94748,78
94749,73
94750,108
94751,55
94752,112
94753,78
94754,71
94755,90
94756,25
94757,92
94758,71
94759,111
94760,123
94761,78
94762,85
94763,50
94764,22
94765,65
94766,71
94767,52
94768,102
94769,108
94770,108
94771,49
94772,103
94773,111
94774,45
94775,106
94776,80
94777,108
94778,26
94779,33
94780,23
94781,19
94782,111
94783,66
94784,100
94785,68
94786,31
94787,80
94788,102
94789,58
94790,24
94791,36
94792,47
94793,58
94794,52
94795,55
94796,35
94797,83
94798,79
94799,108
94800,59
94801,58
94802,89
94803,97
94804,69
94805,108
94806,123
94807,71
94808,104
94809,79
94810,52
94811,25
94812,70
94813,102
94814,100
94815,78
94816,133
94817,64
94818,92
94819,111
94820,87
94821,91
94822,19
94823,82
94824,85
94825,38
94826,92
94827,20
94828,90
94829,70
94830,80
94831,29
94832,112
94833,95
94834,78
94835,108
94836,111
94837,106
94838,70
94839,52
94840,56
94841,113
94842,99
94843,112
94844,77
94845,91
94846,35
94847,26
94848,122
94849,108
94850,70
94851,112
94852,44
94853,54
94854,104
94855,120
94856,71
94857,90
94858,95
94859,108
94860,72
94861,54
94862,68
94863,132
94864,99
94865,68
94866,67
94867,113
94868,79
94869,79
94870,50
94871,28
94872,86
94873,23
94874,82
94875,36
94876,57
94877,68
94878,108
94879,37
94880,64
94881,108
94882,129
94883,108
94884,85
94885,81
94886,52
94887,96
94888,66
94889,70
94890,26
94891,33
94892,46
94893,106
94894,42
94895,67
94896,108
94897,109
94898,58
94899,69
94900,102
94901,102
94902,123
94903,86
94904,84
94905,20
94906,106
94907,108
94908,24
94909,111
94910,67
94911,80
94912,22
94913,24
94914,51
94915,95
94916,103
94917,127
94918,67
94919,126
94920,47
94921,67
94922,108
94923,55
94924,58
94925,127
94926,103
94927,109
